265,7,166.0,276.0,240.0,95.0,0.51953125,-1,-1,-1
266,0,1046.0,298.0,30.0,82.0,0.76953125,-1,-1,-1
266,0,916.0,300.0,25.0,63.0,0.63330078125,-1,-1,-1
266,2,757.0,304.0,87.0,54.0,0.83447265625,-1,-1,-1
266,2,619.0,275.0,41.0,28.0,0.509765625,-1,-1,-1
266,0,219.0,338.0,78.0,168.0,0.7333984375,-1,-1,-1
266,0,503.0,327.0,45.0,144.0,0.7099609375,-1,-1,-1
266,0,186.0,337.0,72.0,182.0,0.744140625,-1,-1,-1
266,7,166.0,276.0,240.0,95.0,0.51953125,-1,-1,-1
267,0,1046.0,298.0,28.0,82.0,0.75830078125,-1,-1,-1
267,0,916.0,300.0,25.0,63.0,0.62353515625,-1,-1,-1
267,2,758.0,305.0,85.0,52.0,0.8115234375,-1,-1,-1
267,0,216.0,333.0,91.0,168.0,0.6982421875,-1,-1,-1
267,0,505.0,327.0,43.0,144.0,0.6611328125,-1,-1,-1
267,0,190.0,337.0,75.0,182.0,0.783203125,-1,-1,-1
267,7,166.0,275.0,239.0,97.0,0.5078125,-1,-1,-1
267,0,543.0,345.0,59.0,128.0,0.8203125,-1,-1,-1
268,0,1046.0,298.0,30.0,81.0,0.7626953125,-1,-1,-1
268,0,917.0,300.0,23.0,62.0,0.630859375,-1,-1,-1
268,2,758.0,305.0,85.0,52.0,0.8173828125,-1,-1,-1
268,2,620.0,275.0,42.0,28.0,0.521484375,-1,-1,-1
268,0,219.0,334.0,94.0,168.0,0.59375,-1,-1,-1
268,0,506.0,328.0,45.0,143.0,0.587890625,-1,-1,-1
268,0,194.0,337.0,81.0,182.0,0.80859375,-1,-1,-1
268,7,166.0,275.0,239.0,97.0,0.5078125,-1,-1,-1
268,0,546.0,345.0,54.0,128.0,0.77099609375,-1,-1,-1
269,0,1046.0,299.0,28.0,79.0,0.76708984375,-1,-1,-1
269,0,916.0,299.0,25.0,64.0,0.6123046875,-1,-1,-1
269,2,758.0,305.0,85.0,52.0,0.81982421875,-1,-1,-1
269,2,621.0,276.0,41.0,27.0,0.521484375,-1,-1,-1
269,0,229.0,334.0,89.0,163.0,0.64404296875,-1,-1,-1
269,0,509.0,330.0,43.0,136.0,0.74072265625,-1,-1,-1
269,0,197.0,337.0,93.0,182.0,0.6943359375,-1,-1,-1
269,0,547.0,344.0,53.0,130.0,0.8134765625,-1,-1,-1
270,0,1047.0,299.0,28.0,80.0,0.765625,-1,-1,-1
270,0,916.0,299.0,25.0,64.0,0.626953125,-1,-1,-1
270,2,757.0,305.0,86.0,52.0,0.8291015625,-1,-1,-1
270,0,550.0,344.0,50.0,128.0,0.7529296875,-1,-1,-1
270,2,620.0,275.0,41.0,27.0,0.513671875,-1,-1,-1
270,0,234.0,334.0,89.0,162.0,0.64404296875,-1,-1,-1
270,0,512.0,333.0,44.0,132.0,0.6435546875,-1,-1,-1
270,0,203.0,337.0,101.0,182.0,0.73046875,-1,-1,-1
270,0,548.0,343.0,52.0,131.0,0.8134765625,-1,-1,-1
271,0,1046.0,299.0,29.0,81.0,0.76708984375,-1,-1,-1
271,0,916.0,300.0,25.0,64.0,0.67041015625,-1,-1,-1
271,2,757.0,304.0,86.0,53.0,0.83203125,-1,-1,-1
271,0,551.0,343.0,52.0,129.0,0.7626953125,-1,-1,-1
271,2,620.0,275.0,42.0,27.0,0.513671875,-1,-1,-1
271,0,242.0,339.0,93.0,158.0,0.57275390625,-1,-1,-1
271,0,516.0,334.0,43.0,131.0,0.6435546875,-1,-1,-1
271,0,209.0,334.0,104.0,186.0,0.80126953125,-1,-1,-1
272,0,1046.0,298.0,28.0,81.0,0.765625,-1,-1,-1
272,0,915.0,301.0,25.0,63.0,0.6591796875,-1,-1,-1
272,2,757.0,304.0,87.0,54.0,0.8408203125,-1,-1,-1
272,0,557.0,344.0,50.0,128.0,0.82373046875,-1,-1,-1
272,0,246.0,337.0,92.0,158.0,0.6982421875,-1,-1,-1
272,0,212.0,333.0,99.0,186.0,0.77099609375,-1,-1,-1
273,0,1046.0,297.0,29.0,83.0,0.7685546875,-1,-1,-1
273,0,915.0,301.0,25.0,63.0,0.67138671875,-1,-1,-1
273,2,758.0,305.0,85.0,52.0,0.83642578125,-1,-1,-1
273,0,562.0,342.0,48.0,129.0,0.84423828125,-1,-1,-1
273,0,247.0,337.0,98.0,158.0,0.705078125,-1,-1,-1
273,0,221.0,339.0,93.0,179.0,0.6279296875,-1,-1,-1
274,0,1045.0,297.0,30.0,83.0,0.7626953125,-1,-1,-1
274,0,916.0,302.0,23.0,61.0,0.6669921875,-1,-1,-1
274,2,757.0,305.0,86.0,52.0,0.82568359375,-1,-1,-1
274,0,566.0,342.0,48.0,129.0,0.802734375,-1,-1,-1
274,0,255.0,338.0,87.0,160.0,0.66552734375,-1,-1,-1
274,0,225.0,336.0,89.0,180.0,0.5029296875,-1,-1,-1
274,0,524.0,331.0,45.0,150.0,0.673828125,-1,-1,-1
275,0,1045.0,297.0,30.0,83.0,0.759765625,-1,-1,-1
275,0,916.0,302.0,24.0,61.0,0.67138671875,-1,-1,-1
275,2,758.0,305.0,85.0,52.0,0.83203125,-1,-1,-1
275,0,568.0,342.0,50.0,130.0,0.80615234375,-1,-1,-1
275,0,259.0,337.0,88.0,161.0,0.66552734375,-1,-1,-1
275,0,227.0,334.0,112.0,181.0,0.72412109375,-1,-1,-1
275,0,525.0,330.0,48.0,159.0,0.673828125,-1,-1,-1
276,0,1045.0,297.0,30.0,83.0,0.755859375,-1,-1,-1
276,0,915.0,302.0,25.0,61.0,0.68408203125,-1,-1,-1
276,2,758.0,304.0,85.0,53.0,0.83984375,-1,-1,-1
276,0,572.0,343.0,52.0,130.0,0.81005859375,-1,-1,-1
276,0,543.0,333.0,38.0,127.0,0.5185546875,-1,-1,-1
276,0,232.0,337.0,108.0,179.0,0.8330078125,-1,-1,-1
277,0,1046.0,297.0,29.0,83.0,0.76953125,-1,-1,-1
277,0,916.0,302.0,23.0,61.0,0.68359375,-1,-1,-1
277,2,757.0,303.0,87.0,55.0,0.841796875,-1,-1,-1
277,0,575.0,343.0,55.0,129.0,0.8125,-1,-1,-1
277,0,538.0,327.0,45.0,140.0,0.60400390625,-1,-1,-1
277,0,236.0,338.0,104.0,177.0,0.84033203125,-1,-1,-1
278,0,1045.0,297.0,31.0,83.0,0.76123046875,-1,-1,-1
278,0,916.0,302.0,23.0,61.0,0.6826171875,-1,-1,-1
278,2,757.0,303.0,87.0,55.0,0.841796875,-1,-1,-1
278,0,578.0,342.0,55.0,129.0,0.7939453125,-1,-1,-1
278,0,541.0,328.0,46.0,136.0,0.68603515625,-1,-1,-1
278,0,242.0,338.0,98.0,177.0,0.8564453125,-1,-1,-1
279,0,1046.0,297.0,28.0,83.0,0.74853515625,-1,-1,-1
279,0,916.0,302.0,23.0,61.0,0.67724609375,-1,-1,-1
279,2,756.0,303.0,88.0,55.0,0.83349609375,-1,-1,-1
279,0,577.0,345.0,61.0,128.0,0.83837890625,-1,-1,-1
279,0,549.0,334.0,41.0,124.0,0.67822265625,-1,-1,-1
279,0,249.0,334.0,91.0,181.0,0.84521484375,-1,-1,-1
280,0,1046.0,297.0,28.0,83.0,0.75,-1,-1,-1
280,0,916.0,302.0,23.0,61.0,0.68505859375,-1,-1,-1
280,2,756.0,303.0,88.0,55.0,0.8408203125,-1,-1,-1
280,0,584.0,344.0,55.0,127.0,0.81689453125,-1,-1,-1
280,0,554.0,334.0,37.0,127.0,0.72119140625,-1,-1,-1
280,0,258.0,333.0,83.0,180.0,0.84228515625,-1,-1,-1
281,0,1046.0,297.0,28.0,83.0,0.7470703125,-1,-1,-1
281,0,915.0,302.0,25.0,62.0,0.67724609375,-1,-1,-1
281,2,756.0,303.0,88.0,55.0,0.83642578125,-1,-1,-1
281,0,588.0,343.0,53.0,127.0,0.80126953125,-1,-1,-1
281,0,558.0,337.0,38.0,123.0,0.74560546875,-1,-1,-1
281,0,261.0,336.0,81.0,175.0,0.79736328125,-1,-1,-1
282,0,1046.0,297.0,28.0,83.0,0.75439453125,-1,-1,-1
282,0,916.0,302.0,23.0,61.0,0.6953125,-1,-1,-1
282,2,756.0,303.0,88.0,55.0,0.83642578125,-1,-1,-1
282,0,592.0,341.0,48.0,128.0,0.81005859375,-1,-1,-1
282,0,295.0,334.0,68.0,158.0,0.6279296875,-1,-1,-1
282,0,560.0,338.0,40.0,126.0,0.72705078125,-1,-1,-1
282,0,264.0,336.0,76.0,173.0,0.833984375,-1,-1,-1
283,0,1047.0,298.0,26.0,82.0,0.755859375,-1,-1,-1
283,0,916.0,302.0,23.0,61.0,0.68408203125,-1,-1,-1
283,2,756.0,303.0,88.0,55.0,0.82763671875,-1,-1,-1
283,0,596.0,340.0,46.0,129.0,0.82275390625,-1,-1,-1
283,0,300.0,335.0,72.0,155.0,0.57763671875,-1,-1,-1
283,0,563.0,337.0,40.0,124.0,0.7333984375,-1,-1,-1
283,0,268.0,337.0,73.0,174.0,0.8193359375,-1,-1,-1
283,0,546.0,325.0,35.0,127.0,0.5888671875,-1,-1,-1
284,0,1045.0,298.0,28.0,82.0,0.75146484375,-1,-1,-1
284,0,916.0,302.0,23.0,62.0,0.67822265625,-1,-1,-1
284,2,756.0,303.0,88.0,55.0,0.83349609375,-1,-1,-1
284,0,599.0,339.0,43.0,127.0,0.8134765625,-1,-1,-1
284,0,305.0,335.0,58.0,145.0,0.59375,-1,-1,-1
284,0,568.0,338.0,37.0,123.0,0.76953125,-1,-1,-1
284,0,272.0,337.0,75.0,172.0,0.81689453125,-1,-1,-1
284,0,547.0,324.0,35.0,129.0,0.658203125,-1,-1,-1
285,0,1046.0,298.0,26.0,81.0,0.74560546875,-1,-1,-1
285,0,915.0,301.0,25.0,63.0,0.6689453125,-1,-1,-1
285,2,756.0,303.0,88.0,55.0,0.8408203125,-1,-1,-1
285,0,604.0,341.0,41.0,126.0,0.77685546875,-1,-1,-1
285,0,310.0,335.0,56.0,143.0,0.59375,-1,-1,-1
285,0,570.0,338.0,39.0,123.0,0.7392578125,-1,-1,-1
285,0,278.0,336.0,77.0,175.0,0.77685546875,-1,-1,-1
285,0,549.0,321.0,36.0,130.0,0.6611328125,-1,-1,-1
286,0,1046.0,298.0,26.0,81.0,0.7421875,-1,-1,-1
286,0,915.0,301.0,25.0,62.0,0.681640625,-1,-1,-1
286,2,756.0,303.0,88.0,55.0,0.83740234375,-1,-1,-1
286,0,609.0,342.0,42.0,127.0,0.814453125,-1,-1,-1
286,0,573.0,337.0,38.0,125.0,0.73046875,-1,-1,-1
286,0,282.0,336.0,83.0,173.0,0.787109375,-1,-1,-1
286,0,554.0,323.0,34.0,126.0,0.61767578125,-1,-1,-1
287,0,1046.0,297.0,27.0,83.0,0.74560546875,-1,-1,-1
287,0,916.0,302.0,23.0,61.0,0.67236328125,-1,-1,-1
287,2,757.0,303.0,87.0,55.0,0.8408203125,-1,-1,-1
287,0,611.0,340.0,44.0,128.0,0.80859375,-1,-1,-1
287,0,320.0,336.0,73.0,152.0,0.63427734375,-1,-1,-1
287,0,577.0,338.0,39.0,118.0,0.77783203125,-1,-1,-1
287,0,290.0,336.0,76.0,173.0,0.77783203125,-1,-1,-1
287,0,556.0,324.0,34.0,128.0,0.68701171875,-1,-1,-1
288,0,1046.0,297.0,28.0,83.0,0.75,-1,-1,-1
288,0,916.0,302.0,23.0,61.0,0.689453125,-1,-1,-1
288,2,757.0,303.0,87.0,55.0,0.8408203125,-1,-1,-1
288,0,613.0,341.0,47.0,129.0,0.7939453125,-1,-1,-1
288,0,325.0,336.0,74.0,153.0,0.669921875,-1,-1,-1
288,0,579.0,338.0,42.0,115.0,0.77392578125,-1,-1,-1
288,0,292.0,336.0,84.0,174.0,0.765625,-1,-1,-1
288,0,560.0,323.0,34.0,130.0,0.673828125,-1,-1,-1
289,0,1046.0,297.0,28.0,83.0,0.7529296875,-1,-1,-1
289,0,915.0,301.0,25.0,63.0,0.681640625,-1,-1,-1
289,2,756.0,303.0,88.0,55.0,0.8447265625,-1,-1,-1
289,0,617.0,340.0,46.0,128.0,0.7724609375,-1,-1,-1
289,0,327.0,338.0,76.0,156.0,0.595703125,-1,-1,-1
289,0,584.0,338.0,40.0,112.0,0.72705078125,-1,-1,-1
289,0,297.0,336.0,85.0,173.0,0.765625,-1,-1,-1
289,0,563.0,324.0,34.0,130.0,0.7080078125,-1,-1,-1
290,0,1046.0,297.0,28.0,83.0,0.7529296875,-1,-1,-1
290,0,915.0,301.0,25.0,63.0,0.68408203125,-1,-1,-1
290,2,757.0,304.0,87.0,54.0,0.84716796875,-1,-1,-1
290,0,617.0,342.0,58.0,127.0,0.82177734375,-1,-1,-1
290,0,332.0,338.0,73.0,156.0,0.6103515625,-1,-1,-1
290,0,589.0,339.0,36.0,112.0,0.75,-1,-1,-1
290,0,304.0,336.0,62.0,172.0,0.58154296875,-1,-1,-1
290,0,565.0,324.0,36.0,130.0,0.75146484375,-1,-1,-1
291,0,1046.0,298.0,28.0,82.0,0.7568359375,-1,-1,-1
291,0,915.0,301.0,25.0,63.0,0.68701171875,-1,-1,-1
291,2,758.0,304.0,85.0,53.0,0.84716796875,-1,-1,-1
291,0,620.0,343.0,58.0,125.0,0.8251953125,-1,-1,-1
291,0,336.0,338.0,74.0,157.0,0.6103515625,-1,-1,-1
291,0,590.0,338.0,38.0,112.0,0.74853515625,-1,-1,-1
291,0,307.0,336.0,98.0,173.0,0.787109375,-1,-1,-1
291,0,565.0,324.0,40.0,128.0,0.75830078125,-1,-1,-1
292,0,1046.0,299.0,26.0,80.0,0.75439453125,-1,-1,-1
292,0,915.0,301.0,25.0,63.0,0.67919921875,-1,-1,-1
292,2,757.0,303.0,87.0,55.0,0.83447265625,-1,-1,-1
292,0,619.0,344.0,60.0,124.0,0.81591796875,-1,-1,-1
292,0,594.0,339.0,37.0,115.0,0.71923828125,-1,-1,-1
292,0,309.0,336.0,101.0,175.0,0.86767578125,-1,-1,-1
292,0,567.0,324.0,41.0,128.0,0.70556640625,-1,-1,-1
293,0,1046.0,299.0,26.0,80.0,0.75439453125,-1,-1,-1
293,0,916.0,301.0,23.0,62.0,0.68359375,-1,-1,-1
293,2,757.0,303.0,87.0,55.0,0.83642578125,-1,-1,-1
293,0,625.0,345.0,55.0,122.0,0.7900390625,-1,-1,-1
293,0,596.0,339.0,39.0,119.0,0.73193359375,-1,-1,-1
293,0,311.0,336.0,100.0,174.0,0.87109375,-1,-1,-1
293,0,567.0,325.0,45.0,129.0,0.63720703125,-1,-1,-1
294,0,1046.0,298.0,26.0,81.0,0.7626953125,-1,-1,-1
294,0,915.0,300.0,25.0,64.0,0.67578125,-1,-1,-1
294,2,757.0,304.0,87.0,54.0,0.83349609375,-1,-1,-1
294,0,629.0,344.0,51.0,122.0,0.76953125,-1,-1,-1
294,0,598.0,337.0,42.0,120.0,0.7421875,-1,-1,-1
294,0,315.0,335.0,98.0,173.0,0.86669921875,-1,-1,-1
294,0,569.0,325.0,43.0,129.0,0.67724609375,-1,-1,-1
295,0,1045.0,298.0,27.0,82.0,0.76123046875,-1,-1,-1
295,0,915.0,301.0,25.0,62.0,0.66650390625,-1,-1,-1
295,2,758.0,304.0,85.0,53.0,0.822265625,-1,-1,-1
295,0,633.0,344.0,49.0,122.0,0.7255859375,-1,-1,-1
295,0,601.0,338.0,42.0,113.0,0.77783203125,-1,-1,-1
295,0,320.0,336.0,92.0,170.0,0.8203125,-1,-1,-1
295,0,574.0,325.0,41.0,127.0,0.69775390625,-1,-1,-1
296,0,1046.0,299.0,25.0,80.0,0.759765625,-1,-1,-1
296,0,916.0,301.0,23.0,62.0,0.673828125,-1,-1,-1
296,2,757.0,303.0,87.0,55.0,0.8388671875,-1,-1,-1
296,0,634.0,343.0,49.0,122.0,0.80517578125,-1,-1,-1
296,0,606.0,338.0,39.0,115.0,0.76953125,-1,-1,-1
296,0,329.0,335.0,83.0,169.0,0.8134765625,-1,-1,-1
296,0,579.0,325.0,40.0,127.0,0.61669921875,-1,-1,-1
297,0,1046.0,299.0,25.0,80.0,0.7568359375,-1,-1,-1
297,0,915.0,300.0,25.0,63.0,0.66015625,-1,-1,-1
297,2,756.0,303.0,88.0,55.0,0.8427734375,-1,-1,-1
297,0,643.0,342.0,42.0,123.0,0.802734375,-1,-1,-1
297,0,609.0,339.0,38.0,119.0,0.74560546875,-1,-1,-1
297,0,334.0,333.0,72.0,164.0,0.759765625,-1,-1,-1
297,0,585.0,325.0,37.0,126.0,0.69921875,-1,-1,-1
298,0,1046.0,299.0,26.0,80.0,0.7568359375,-1,-1,-1
298,0,915.0,300.0,25.0,63.0,0.66015625,-1,-1,-1
298,2,757.0,303.0,87.0,55.0,0.8310546875,-1,-1,-1
298,0,646.0,341.0,43.0,123.0,0.779296875,-1,-1,-1
298,0,610.0,339.0,42.0,119.0,0.74560546875,-1,-1,-1
298,0,341.0,333.0,62.0,162.0,0.78466796875,-1,-1,-1
298,0,592.0,325.0,35.0,124.0,0.673828125,-1,-1,-1
299,0,1045.0,299.0,27.0,80.0,0.76123046875,-1,-1,-1
299,0,915.0,300.0,25.0,62.0,0.6591796875,-1,-1,-1
299,2,757.0,303.0,87.0,55.0,0.8388671875,-1,-1,-1
299,0,647.0,340.0,45.0,124.0,0.61767578125,-1,-1,-1
299,0,612.0,337.0,45.0,118.0,0.76953125,-1,-1,-1
299,0,345.0,333.0,80.0,162.0,0.8251953125,-1,-1,-1
299,0,595.0,325.0,35.0,123.0,0.64892578125,-1,-1,-1
299,36,687.0,415.0,71.0,51.0,0.57177734375,-1,-1,-1
300,0,1046.0,298.0,25.0,81.0,0.76416015625,-1,-1,-1
300,0,915.0,300.0,24.0,62.0,0.67724609375,-1,-1,-1
300,2,757.0,303.0,87.0,55.0,0.83642578125,-1,-1,-1
300,0,651.0,341.0,44.0,123.0,0.7216796875,-1,-1,-1
300,0,614.0,336.0,44.0,119.0,0.73046875,-1,-1,-1
300,0,350.0,333.0,87.0,162.0,0.71240234375,-1,-1,-1
300,0,598.0,326.0,34.0,120.0,0.6396484375,-1,-1,-1
300,36,692.0,416.0,65.0,49.0,0.61328125,-1,-1,-1
301,0,1046.0,298.0,28.0,82.0,0.7568359375,-1,-1,-1
301,0,916.0,300.0,23.0,63.0,0.70654296875,-1,-1,-1
301,2,756.0,304.0,88.0,54.0,0.841796875,-1,-1,-1
301,0,652.0,341.0,47.0,123.0,0.7939453125,-1,-1,-1
301,0,617.0,335.0,43.0,120.0,0.71630859375,-1,-1,-1
301,0,354.0,332.0,64.0,166.0,0.76708984375,-1,-1,-1
301,0,603.0,327.0,32.0,124.0,0.62060546875,-1,-1,-1
301,36,694.0,417.0,64.0,48.0,0.61328125,-1,-1,-1
302,0,1046.0,298.0,28.0,82.0,0.75439453125,-1,-1,-1
302,0,915.0,299.0,25.0,65.0,0.71240234375,-1,-1,-1
302,2,757.0,305.0,86.0,52.0,0.84375,-1,-1,-1
302,0,655.0,342.0,47.0,122.0,0.8076171875,-1,-1,-1
302,0,619.0,336.0,42.0,118.0,0.6806640625,-1,-1,-1
302,0,358.0,332.0,70.0,166.0,0.8466796875,-1,-1,-1
302,0,606.0,326.0,33.0,125.0,0.56787109375,-1,-1,-1
303,0,1045.0,299.0,29.0,80.0,0.755859375,-1,-1,-1
303,0,915.0,299.0,25.0,65.0,0.7177734375,-1,-1,-1
303,2,757.0,305.0,86.0,52.0,0.83544921875,-1,-1,-1
303,0,658.0,342.0,49.0,123.0,0.7900390625,-1,-1,-1
303,0,621.0,337.0,43.0,114.0,0.703125,-1,-1,-1
303,0,361.0,332.0,79.0,167.0,0.849609375,-1,-1,-1
303,0,607.0,326.0,34.0,125.0,0.5478515625,-1,-1,-1
304,0,1046.0,299.0,28.0,80.0,0.75439453125,-1,-1,-1
304,0,915.0,299.0,25.0,65.0,0.703125,-1,-1,-1
304,2,757.0,305.0,86.0,52.0,0.845703125,-1,-1,-1
304,0,661.0,343.0,55.0,121.0,0.78466796875,-1,-1,-1
304,0,620.0,335.0,47.0,114.0,0.58984375,-1,-1,-1
304,0,366.0,332.0,88.0,166.0,0.8515625,-1,-1,-1
304,0,613.0,326.0,33.0,124.0,0.5419921875,-1,-1,-1
305,0,1047.0,299.0,26.0,80.0,0.75439453125,-1,-1,-1
305,0,915.0,299.0,25.0,64.0,0.69921875,-1,-1,-1
305,2,757.0,305.0,86.0,52.0,0.84716796875,-1,-1,-1
305,0,662.0,344.0,55.0,119.0,0.787109375,-1,-1,-1
305,0,616.0,331.0,52.0,120.0,0.74072265625,-1,-1,-1
305,0,370.0,333.0,95.0,164.0,0.859375,-1,-1,-1
305,0,617.0,326.0,32.0,124.0,0.5419921875,-1,-1,-1
306,0,1046.0,298.0,27.0,81.0,0.744140625,-1,-1,-1
306,0,917.0,300.0,23.0,63.0,0.6953125,-1,-1,-1
306,2,756.0,305.0,86.0,52.0,0.8427734375,-1,-1,-1
306,0,662.0,343.0,56.0,120.0,0.7099609375,-1,-1,-1
306,0,616.0,328.0,55.0,122.0,0.783203125,-1,-1,-1
306,0,375.0,332.0,96.0,163.0,0.8779296875,-1,-1,-1
307,0,1045.0,297.0,29.0,83.0,0.75,-1,-1,-1
307,0,916.0,299.0,25.0,65.0,0.716796875,-1,-1,-1
307,2,756.0,305.0,86.0,52.0,0.8427734375,-1,-1,-1
307,0,665.0,343.0,58.0,119.0,0.75439453125,-1,-1,-1
307,0,615.0,328.0,60.0,123.0,0.76953125,-1,-1,-1
307,0,379.0,332.0,93.0,165.0,0.87548828125,-1,-1,-1
308,0,1046.0,297.0,29.0,83.0,0.7529296875,-1,-1,-1
308,0,916.0,300.0,25.0,64.0,0.71484375,-1,-1,-1
308,2,757.0,305.0,86.0,52.0,0.8408203125,-1,-1,-1
308,0,668.0,344.0,52.0,117.0,0.65380859375,-1,-1,-1
308,0,617.0,328.0,60.0,123.0,0.8193359375,-1,-1,-1
308,0,381.0,329.0,93.0,167.0,0.86572265625,-1,-1,-1
309,0,1045.0,297.0,31.0,83.0,0.76123046875,-1,-1,-1
309,0,915.0,300.0,25.0,64.0,0.7041015625,-1,-1,-1
309,2,757.0,304.0,86.0,53.0,0.8291015625,-1,-1,-1
309,0,673.0,343.0,49.0,116.0,0.755859375,-1,-1,-1
309,0,620.0,328.0,61.0,124.0,0.82177734375,-1,-1,-1
309,0,384.0,325.0,93.0,170.0,0.86572265625,-1,-1,-1
310,0,1044.0,297.0,31.0,83.0,0.7529296875,-1,-1,-1
310,0,916.0,300.0,24.0,63.0,0.7041015625,-1,-1,-1
310,2,756.0,303.0,88.0,55.0,0.83203125,-1,-1,-1
310,0,675.0,344.0,46.0,114.0,0.76708984375,-1,-1,-1
310,0,626.0,329.0,57.0,124.0,0.81005859375,-1,-1,-1
310,0,385.0,328.0,92.0,168.0,0.849609375,-1,-1,-1
311,0,1043.0,297.0,31.0,83.0,0.7421875,-1,-1,-1
311,0,916.0,300.0,25.0,63.0,0.68408203125,-1,-1,-1
311,2,756.0,303.0,88.0,55.0,0.83349609375,-1,-1,-1
311,0,679.0,341.0,44.0,117.0,0.75830078125,-1,-1,-1
311,0,636.0,327.0,49.0,122.0,0.78857421875,-1,-1,-1
311,0,387.0,328.0,90.0,166.0,0.86669921875,-1,-1,-1
312,0,1044.0,297.0,31.0,83.0,0.75,-1,-1,-1
312,0,918.0,301.0,23.0,61.0,0.70068359375,-1,-1,-1
312,2,756.0,303.0,88.0,55.0,0.83642578125,-1,-1,-1
312,0,682.0,340.0,43.0,117.0,0.7421875,-1,-1,-1
312,0,639.0,327.0,49.0,122.0,0.80615234375,-1,-1,-1
312,0,396.0,328.0,80.0,165.0,0.86572265625,-1,-1,-1
313,0,1044.0,297.0,31.0,83.0,0.759765625,-1,-1,-1
313,0,917.0,301.0,23.0,61.0,0.71142578125,-1,-1,-1
313,2,756.0,303.0,88.0,55.0,0.83740234375,-1,-1,-1
313,0,685.0,340.0,42.0,118.0,0.775390625,-1,-1,-1
313,0,642.0,327.0,50.0,123.0,0.791015625,-1,-1,-1
313,0,402.0,327.0,75.0,165.0,0.86181640625,-1,-1,-1
313,2,0.0,530.0,159.0,179.0,0.88818359375,-1,-1,-1
314,0,1044.0,298.0,31.0,82.0,0.755859375,-1,-1,-1
314,0,917.0,300.0,23.0,63.0,0.72265625,-1,-1,-1
314,2,756.0,303.0,88.0,55.0,0.83740234375,-1,-1,-1
314,0,687.0,339.0,45.0,118.0,0.81103515625,-1,-1,-1
314,0,643.0,328.0,51.0,126.0,0.783203125,-1,-1,-1
314,0,405.0,327.0,71.0,163.0,0.84130859375,-1,-1,-1
314,2,0.0,523.0,189.0,200.0,0.9013671875,-1,-1,-1
315,0,1045.0,299.0,30.0,80.0,0.75439453125,-1,-1,-1
315,0,916.0,299.0,25.0,64.0,0.7138671875,-1,-1,-1
315,2,756.0,303.0,88.0,54.0,0.83984375,-1,-1,-1
315,0,689.0,340.0,46.0,118.0,0.802734375,-1,-1,-1
315,0,648.0,326.0,49.0,127.0,0.8076171875,-1,-1,-1
315,0,410.0,327.0,67.0,162.0,0.83056640625,-1,-1,-1
315,2,0.0,518.0,218.0,208.0,0.908203125,-1,-1,-1
316,0,1045.0,299.0,29.0,80.0,0.7529296875,-1,-1,-1
316,0,916.0,299.0,25.0,64.0,0.7177734375,-1,-1,-1
316,2,757.0,304.0,86.0,52.0,0.83984375,-1,-1,-1
316,0,693.0,340.0,46.0,118.0,0.798828125,-1,-1,-1
316,0,651.0,328.0,50.0,125.0,0.8134765625,-1,-1,-1
316,0,413.0,327.0,64.0,161.0,0.82958984375,-1,-1,-1
316,2,0.0,513.0,245.0,203.0,0.9150390625,-1,-1,-1
317,0,1046.0,299.0,29.0,80.0,0.7568359375,-1,-1,-1
317,0,916.0,299.0,25.0,64.0,0.71923828125,-1,-1,-1
317,2,757.0,304.0,86.0,53.0,0.83740234375,-1,-1,-1
317,0,697.0,340.0,57.0,121.0,0.7724609375,-1,-1,-1
317,0,654.0,328.0,50.0,126.0,0.8349609375,-1,-1,-1
317,0,416.0,326.0,62.0,162.0,0.8203125,-1,-1,-1
317,2,0.0,507.0,274.0,203.0,0.8984375,-1,-1,-1
318,0,1045.0,299.0,30.0,80.0,0.75830078125,-1,-1,-1
318,0,916.0,299.0,25.0,64.0,0.7099609375,-1,-1,-1
318,2,756.0,303.0,88.0,55.0,0.8427734375,-1,-1,-1
318,0,699.0,341.0,59.0,122.0,0.81103515625,-1,-1,-1
318,0,653.0,330.0,53.0,126.0,0.80029296875,-1,-1,-1
318,0,418.0,328.0,62.0,160.0,0.82177734375,-1,-1,-1
318,2,0.0,494.0,300.0,205.0,0.8974609375,-1,-1,-1
319,0,1044.0,299.0,30.0,80.0,0.7470703125,-1,-1,-1
319,0,916.0,299.0,25.0,64.0,0.71240234375,-1,-1,-1
319,2,756.0,303.0,88.0,55.0,0.8408203125,-1,-1,-1
319,0,702.0,341.0,57.0,123.0,0.8251953125,-1,-1,-1
319,0,655.0,331.0,55.0,123.0,0.8134765625,-1,-1,-1
319,0,423.0,329.0,58.0,158.0,0.82275390625,-1,-1,-1
319,2,0.0,482.0,323.0,212.0,0.91650390625,-1,-1,-1
319,7,167.0,276.0,236.0,101.0,0.515625,-1,-1,-1
320,0,1045.0,298.0,29.0,81.0,0.75,-1,-1,-1
320,0,916.0,299.0,24.0,64.0,0.693359375,-1,-1,-1
320,2,756.0,304.0,88.0,54.0,0.841796875,-1,-1,-1
320,0,701.0,341.0,58.0,124.0,0.7900390625,-1,-1,-1
320,0,656.0,332.0,56.0,122.0,0.78857421875,-1,-1,-1
320,0,425.0,328.0,72.0,158.0,0.82861328125,-1,-1,-1
320,2,0.0,475.0,347.0,213.0,0.90576171875,-1,-1,-1
