,frame,bbox_x,bbox_y,bbox_w,bbox_h,label,conf,det_id
7115,305,619.0,324.0,42.0,133.0,person,1.0,16.0
7767,305,376.0,329.0,88.0,161.0,person,1.0,17.0
5098,305,907.0,333.0,38.0,33.0,bicycle,1.0,11.0
366,305,1046.0,302.0,28.0,76.0,person,1.0,1.0
1267,306,916.0,302.0,27.0,63.0,person,1.0,2.0
7116,306,622.0,324.0,42.0,133.0,person,1.0,16.0
7768,306,380.0,329.0,88.0,161.0,person,1.0,17.0
5099,306,907.0,333.0,38.0,33.0,bicycle,1.0,11.0
2167,306,760.0,303.0,90.0,54.0,car,1.0,4.0
5708,306,669.0,341.0,53.0,122.0,person,1.0,12.0
367,306,1046.0,302.0,28.0,76.0,person,1.0,1.0
6372,306,383.0,335.0,88.0,161.0,person,1.0,13.0
8391,306,637.0,339.0,46.0,116.0,person,1.0,18.0
5709,307,672.0,340.0,53.0,122.0,person,1.0,12.0
7117,307,625.0,324.0,41.0,133.0,person,1.0,16.0
5100,307,907.0,333.0,38.0,33.0,bicycle,1.0,11.0
6373,307,387.0,335.0,87.0,160.0,person,1.0,13.0
1268,307,916.0,301.0,27.0,63.0,person,1.0,2.0
7769,307,384.0,329.0,88.0,161.0,person,1.0,17.0
8392,307,640.0,339.0,46.0,116.0,person,1.0,18.0
368,307,1046.0,302.0,28.0,76.0,person,1.0,1.0
2168,307,760.0,303.0,90.0,54.0,car,1.0,4.0
369,308,1046.0,302.0,28.0,76.0,person,1.0,1.0
7118,308,628.0,324.0,41.0,132.0,person,1.0,16.0
1269,308,916.0,301.0,27.0,63.0,person,1.0,2.0
7770,308,388.0,329.0,88.0,161.0,person,1.0,17.0
8393,308,643.0,339.0,46.0,116.0,person,1.0,18.0
6374,308,390.0,334.0,86.0,160.0,person,1.0,13.0
5101,308,907.0,333.0,38.0,33.0,bicycle,1.0,11.0
2169,308,760.0,303.0,90.0,54.0,car,1.0,4.0
5710,308,675.0,340.0,53.0,122.0,person,1.0,12.0
7771,309,392.0,329.0,88.0,161.0,person,1.0,17.0
1270,309,916.0,301.0,27.0,63.0,person,1.0,2.0
5102,309,907.0,333.0,38.0,33.0,bicycle,1.0,11.0
2170,309,760.0,303.0,90.0,54.0,car,1.0,4.0
370,309,1046.0,302.0,28.0,76.0,person,1.0,1.0
5711,309,678.0,340.0,53.0,122.0,person,1.0,12.0
7119,309,631.0,324.0,41.0,132.0,person,1.0,16.0
8394,309,645.0,339.0,46.0,115.0,person,1.0,18.0
6375,309,394.0,334.0,85.0,159.0,person,1.0,13.0
5712,310,681.0,340.0,53.0,121.0,person,1.0,12.0
2171,310,760.0,303.0,90.0,54.0,car,1.0,4.0
6376,310,398.0,334.0,84.0,159.0,person,1.0,13.0
8395,310,648.0,339.0,46.0,115.0,person,1.0,18.0
7120,310,634.0,324.0,41.0,132.0,person,1.0,16.0
371,310,1046.0,302.0,28.0,76.0,person,1.0,1.0
1271,310,916.0,301.0,27.0,63.0,person,1.0,2.0
5103,310,907.0,333.0,38.0,33.0,bicycle,1.0,11.0
7772,310,395.0,329.0,88.0,161.0,person,1.0,17.0
1272,311,916.0,301.0,27.0,63.0,person,1.0,2.0
7773,311,399.0,329.0,87.0,160.0,person,1.0,17.0
6377,311,401.0,334.0,83.0,158.0,person,1.0,13.0
7121,311,637.0,324.0,41.0,132.0,person,1.0,16.0
5104,311,907.0,333.0,38.0,33.0,bicycle,1.0,11.0
2172,311,760.0,303.0,90.0,54.0,car,1.0,4.0
8396,311,651.0,339.0,46.0,115.0,person,1.0,18.0
372,311,1046.0,302.0,28.0,76.0,person,1.0,1.0
5713,311,684.0,340.0,53.0,121.0,person,1.0,12.0
6378,312,405.0,334.0,82.0,158.0,person,1.0,13.0
373,312,1046.0,302.0,28.0,76.0,person,1.0,1.0
8397,312,654.0,339.0,46.0,114.0,person,1.0,18.0
5714,312,687.0,340.0,53.0,121.0,person,1.0,12.0
7774,312,402.0,329.0,87.0,160.0,person,1.0,17.0
5105,312,907.0,333.0,38.0,33.0,bicycle,1.0,11.0
1273,312,916.0,301.0,27.0,63.0,person,1.0,2.0
2173,312,760.0,303.0,90.0,54.0,car,1.0,4.0
7122,312,640.0,323.0,41.0,131.0,person,1.0,16.0
7123,313,643.0,323.0,41.0,131.0,person,1.0,16.0
8398,313,656.0,339.0,46.0,114.0,person,1.0,18.0
2174,313,760.0,303.0,90.0,54.0,car,1.0,4.0
1274,313,916.0,301.0,27.0,63.0,person,1.0,2.0
5715,313,690.0,340.0,53.0,121.0,person,1.0,12.0
6379,313,409.0,334.0,80.0,158.0,person,1.0,13.0
374,313,1046.0,302.0,28.0,76.0,person,1.0,1.0
5106,313,907.0,333.0,38.0,33.0,bicycle,1.0,11.0
7775,313,406.0,328.0,87.0,160.0,person,1.0,17.0
1275,314,916.0,301.0,27.0,63.0,person,1.0,2.0
5716,314,693.0,340.0,53.0,120.0,person,1.0,12.0
375,314,1046.0,302.0,28.0,76.0,person,1.0,1.0
7124,314,647.0,323.0,41.0,131.0,person,1.0,16.0
5107,314,907.0,333.0,38.0,33.0,bicycle,1.0,11.0
2175,314,760.0,303.0,90.0,54.0,car,1.0,4.0
8399,314,659.0,339.0,46.0,114.0,person,1.0,18.0
6380,314,412.0,334.0,79.0,157.0,person,1.0,13.0
7776,314,409.0,328.0,87.0,160.0,person,1.0,17.0
7777,315,413.0,328.0,87.0,160.0,person,1.0,17.0
5108,315,907.0,333.0,38.0,33.0,bicycle,1.0,11.0
2176,315,760.0,303.0,90.0,54.0,car,1.0,4.0
5717,315,696.0,340.0,53.0,120.0,person,1.0,12.0
8400,315,662.0,339.0,46.0,113.0,person,1.0,18.0
376,315,1046.0,302.0,28.0,76.0,person,1.0,1.0
6381,315,416.0,333.0,78.0,157.0,person,1.0,13.0
7125,315,650.0,323.0,41.0,130.0,person,1.0,16.0
1276,315,915.0,301.0,27.0,63.0,person,1.0,2.0
2177,316,760.0,303.0,90.0,54.0,car,1.0,4.0
7126,316,653.0,323.0,41.0,130.0,person,1.0,16.0
7778,316,416.0,328.0,87.0,160.0,person,1.0,17.0
5718,316,699.0,340.0,52.0,120.0,person,1.0,12.0
8401,316,665.0,339.0,46.0,113.0,person,1.0,18.0
1277,316,915.0,301.0,27.0,63.0,person,1.0,2.0
5109,316,907.0,333.0,38.0,33.0,bicycle,1.0,11.0
6382,316,420.0,333.0,77.0,156.0,person,1.0,13.0
377,316,1046.0,302.0,28.0,76.0,person,1.0,1.0
8402,317,667.0,339.0,45.0,113.0,person,1.0,18.0
7127,317,657.0,323.0,41.0,130.0,person,1.0,16.0
1278,317,915.0,301.0,27.0,63.0,person,1.0,2.0
2178,317,760.0,303.0,90.0,54.0,car,1.0,4.0
7779,317,420.0,328.0,86.0,160.0,person,1.0,17.0
6383,317,423.0,333.0,76.0,156.0,person,1.0,13.0
5719,317,701.0,339.0,52.0,119.0,person,1.0,12.0
5110,317,907.0,333.0,38.0,33.0,bicycle,1.0,11.0
378,317,1046.0,302.0,28.0,76.0,person,1.0,1.0
5720,318,704.0,339.0,51.0,119.0,person,1.0,12.0
379,318,1046.0,302.0,28.0,76.0,person,1.0,1.0
7128,318,660.0,323.0,41.0,130.0,person,1.0,16.0
1279,318,915.0,301.0,27.0,63.0,person,1.0,2.0
6384,318,427.0,333.0,75.0,155.0,person,1.0,13.0
2179,318,760.0,303.0,90.0,54.0,car,1.0,4.0
7780,318,424.0,328.0,86.0,160.0,person,1.0,17.0
5111,318,907.0,333.0,38.0,33.0,bicycle,1.0,11.0
8403,318,670.0,339.0,45.0,113.0,person,1.0,18.0
7129,319,663.0,323.0,41.0,129.0,person,1.0,16.0
8404,319,673.0,339.0,45.0,112.0,person,1.0,18.0
5721,319,707.0,339.0,51.0,118.0,person,1.0,12.0
7781,319,427.0,328.0,86.0,160.0,person,1.0,17.0
5112,319,907.0,333.0,38.0,33.0,bicycle,1.0,11.0
2180,319,760.0,303.0,90.0,54.0,car,1.0,4.0
1280,319,915.0,301.0,27.0,63.0,person,1.0,2.0
6385,319,430.0,333.0,73.0,155.0,person,1.0,13.0
380,319,1046.0,302.0,28.0,76.0,person,1.0,1.0
1281,320,915.0,301.0,27.0,63.0,person,1.0,2.0
2850,320,0.0,466.0,368.0,207.0,car,1.0,6.0
7130,320,667.0,323.0,41.0,129.0,person,1.0,16.0
2181,320,760.0,303.0,90.0,54.0,car,1.0,4.0
381,320,1046.0,302.0,28.0,76.0,person,1.0,1.0
7782,320,431.0,328.0,86.0,160.0,person,1.0,17.0
6386,320,434.0,333.0,72.0,155.0,person,1.0,13.0
8405,320,676.0,339.0,45.0,112.0,person,1.0,18.0
5113,320,907.0,333.0,38.0,33.0,bicycle,1.0,11.0
5722,320,710.0,339.0,51.0,118.0,person,1.0,12.0
1282,321,915.0,301.0,27.0,63.0,person,1.0,2.0
6387,321,438.0,333.0,71.0,154.0,person,1.0,13.0
7131,321,670.0,323.0,41.0,129.0,person,1.0,16.0
5114,321,907.0,333.0,38.0,33.0,bicycle,1.0,11.0
2851,321,0.0,462.0,386.0,210.0,car,1.0,6.0
7783,321,434.0,328.0,86.0,160.0,person,1.0,17.0
2182,321,760.0,303.0,90.0,54.0,car,1.0,4.0
382,321,1046.0,302.0,28.0,76.0,person,1.0,1.0
8406,321,678.0,339.0,45.0,112.0,person,1.0,18.0
5723,321,712.0,339.0,50.0,118.0,person,1.0,12.0
5724,322,715.0,338.0,50.0,117.0,person,1.0,12.0
8407,322,681.0,339.0,45.0,111.0,person,1.0,18.0
7784,322,438.0,327.0,86.0,160.0,person,1.0,17.0
6388,322,441.0,332.0,70.0,154.0,person,1.0,13.0
7132,322,674.0,323.0,41.0,129.0,person,1.0,16.0
2852,322,0.0,459.0,404.0,213.0,car,1.0,6.0
383,322,1046.0,302.0,28.0,76.0,person,1.0,1.0
1283,322,915.0,301.0,27.0,63.0,person,1.0,2.0
5115,322,907.0,333.0,38.0,33.0,bicycle,1.0,11.0
2183,322,760.0,303.0,90.0,54.0,car,1.0,4.0
1284,323,915.0,301.0,27.0,63.0,person,1.0,2.0
8408,323,684.0,339.0,45.0,111.0,person,1.0,18.0
7133,323,677.0,322.0,40.0,128.0,person,1.0,16.0
384,323,1046.0,302.0,28.0,76.0,person,1.0,1.0
5725,323,718.0,338.0,49.0,117.0,person,1.0,12.0
2184,323,760.0,303.0,90.0,54.0,car,1.0,4.0
5116,323,907.0,333.0,38.0,33.0,bicycle,1.0,11.0
7785,323,441.0,327.0,86.0,160.0,person,1.0,17.0
2853,323,0.0,455.0,422.0,215.0,car,1.0,6.0
6389,323,445.0,332.0,69.0,153.0,person,1.0,13.0
385,324,1046.0,302.0,28.0,76.0,person,1.0,1.0
2185,324,760.0,303.0,90.0,54.0,car,1.0,4.0
7134,324,680.0,322.0,40.0,128.0,person,1.0,16.0
7786,324,445.0,327.0,85.0,160.0,person,1.0,17.0
1285,324,915.0,301.0,27.0,63.0,person,1.0,2.0
8409,324,687.0,339.0,45.0,111.0,person,1.0,18.0
6390,324,449.0,332.0,68.0,153.0,person,1.0,13.0
5117,324,907.0,333.0,38.0,33.0,bicycle,1.0,11.0
2854,324,0.0,452.0,440.0,218.0,car,1.0,6.0
5726,324,721.0,338.0,49.0,116.0,person,1.0,12.0
8410,325,689.0,339.0,45.0,110.0,person,1.0,18.0
6391,325,452.0,332.0,66.0,153.0,person,1.0,13.0
386,325,1046.0,302.0,28.0,76.0,person,1.0,1.0
7787,325,448.0,327.0,85.0,160.0,person,1.0,17.0
5118,325,907.0,333.0,38.0,33.0,bicycle,1.0,11.0
2186,325,760.0,303.0,90.0,54.0,car,1.0,4.0
2855,325,0.0,448.0,458.0,220.0,car,1.0,6.0
5727,325,724.0,338.0,48.0,116.0,person,1.0,12.0
1286,325,915.0,301.0,27.0,63.0,person,1.0,2.0
7135,325,684.0,322.0,40.0,128.0,person,1.0,16.0
7788,326,452.0,327.0,85.0,159.0,person,1.0,17.0
1287,326,915.0,301.0,27.0,63.0,person,1.0,2.0
2856,326,0.0,445.0,476.0,223.0,car,1.0,6.0
5728,326,726.0,337.0,48.0,116.0,person,1.0,12.0
5119,326,907.0,333.0,38.0,33.0,bicycle,1.0,11.0
6392,326,456.0,332.0,65.0,152.0,person,1.0,13.0
2187,326,760.0,303.0,90.0,54.0,car,1.0,4.0
387,326,1046.0,302.0,28.0,76.0,person,1.0,1.0
7136,326,687.0,322.0,40.0,127.0,person,1.0,16.0
8411,326,692.0,339.0,45.0,110.0,person,1.0,18.0
7137,327,690.0,322.0,40.0,127.0,person,1.0,16.0
5120,327,907.0,333.0,38.0,33.0,bicycle,1.0,11.0
2188,327,760.0,303.0,90.0,54.0,car,1.0,4.0
6393,327,460.0,332.0,64.0,152.0,person,1.0,13.0
388,327,1046.0,302.0,28.0,76.0,person,1.0,1.0
7789,327,456.0,327.0,85.0,159.0,person,1.0,17.0
8412,327,695.0,339.0,45.0,110.0,person,1.0,18.0
5729,327,729.0,337.0,48.0,115.0,person,1.0,12.0
1288,327,915.0,301.0,27.0,63.0,person,1.0,2.0
2857,327,0.0,442.0,495.0,225.0,car,1.0,6.0
7790,328,459.0,327.0,85.0,159.0,person,1.0,17.0
1289,328,915.0,301.0,27.0,63.0,person,1.0,2.0
2189,328,760.0,303.0,90.0,54.0,car,1.0,4.0
5121,328,907.0,333.0,38.0,33.0,bicycle,1.0,11.0
6394,328,463.0,332.0,63.0,151.0,person,1.0,13.0
8413,328,698.0,339.0,45.0,109.0,person,1.0,18.0
5730,328,732.0,337.0,47.0,115.0,person,1.0,12.0
389,328,1046.0,302.0,28.0,76.0,person,1.0,1.0
2858,328,0.0,438.0,513.0,228.0,car,1.0,6.0
7138,328,694.0,322.0,40.0,127.0,person,1.0,16.0
5122,329,907.0,333.0,38.0,33.0,bicycle,1.0,11.0
5731,329,735.0,337.0,47.0,114.0,person,1.0,12.0
7139,329,697.0,322.0,40.0,127.0,person,1.0,16.0
1290,329,915.0,301.0,27.0,63.0,person,1.0,2.0
2859,329,0.0,435.0,531.0,230.0,car,1.0,6.0
6395,329,466.0,332.0,63.0,151.0,person,1.0,13.0
8414,329,700.0,339.0,45.0,109.0,person,1.0,18.0
7791,329,463.0,327.0,85.0,159.0,person,1.0,17.0
2190,329,760.0,303.0,90.0,54.0,car,1.0,4.0
390,329,1046.0,302.0,28.0,76.0,person,1.0,1.0
7792,330,466.0,327.0,84.0,159.0,person,1.0,17.0
7140,330,701.0,322.0,40.0,126.0,person,1.0,16.0
391,330,1046.0,302.0,28.0,76.0,person,1.0,1.0
6396,330,468.0,332.0,63.0,151.0,person,1.0,13.0
5123,330,907.0,333.0,38.0,33.0,bicycle,1.0,11.0
2860,330,0.0,431.0,549.0,233.0,car,1.0,6.0
5732,330,737.0,337.0,46.0,114.0,person,1.0,12.0
2191,330,760.0,303.0,90.0,54.0,car,1.0,4.0
1291,330,915.0,301.0,27.0,63.0,person,1.0,2.0
8415,330,703.0,339.0,45.0,109.0,person,1.0,18.0
8416,331,706.0,339.0,45.0,108.0,person,1.0,18.0
6397,331,471.0,332.0,63.0,150.0,person,1.0,13.0
392,331,1046.0,302.0,28.0,76.0,person,1.0,1.0
1292,331,915.0,301.0,27.0,63.0,person,1.0,2.0
7793,331,470.0,326.0,84.0,159.0,person,1.0,17.0
5124,331,907.0,333.0,38.0,33.0,bicycle,1.0,11.0
2861,331,0.0,429.0,563.0,236.0,car,1.0,6.0
5733,331,740.0,336.0,46.0,113.0,person,1.0,12.0
2192,331,760.0,303.0,90.0,54.0,car,1.0,4.0
7141,331,704.0,322.0,40.0,126.0,person,1.0,16.0
5125,332,907.0,333.0,38.0,33.0,bicycle,1.0,11.0
2862,332,0.0,428.0,576.0,240.0,car,1.0,6.0
7794,332,473.0,326.0,84.0,159.0,person,1.0,17.0
393,332,1046.0,302.0,28.0,76.0,person,1.0,1.0
6398,332,473.0,332.0,62.0,150.0,person,1.0,13.0
2193,332,760.0,303.0,90.0,54.0,car,1.0,4.0
5734,332,743.0,336.0,46.0,113.0,person,1.0,12.0
1293,332,915.0,301.0,27.0,63.0,person,1.0,2.0
7142,332,707.0,322.0,40.0,126.0,person,1.0,16.0
8417,332,709.0,339.0,45.0,108.0,person,1.0,18.0
6399,333,476.0,332.0,62.0,150.0,person,1.0,13.0
7795,333,477.0,326.0,84.0,159.0,person,1.0,17.0
1294,333,915.0,301.0,27.0,63.0,person,1.0,2.0
5126,333,907.0,333.0,38.0,33.0,bicycle,1.0,11.0
8418,333,711.0,339.0,45.0,108.0,person,1.0,18.0
2194,333,760.0,303.0,90.0,54.0,car,1.0,4.0
5735,333,746.0,336.0,45.0,113.0,person,1.0,12.0
7143,333,711.0,322.0,40.0,126.0,person,1.0,16.0
394,333,1046.0,302.0,28.0,76.0,person,1.0,1.0
2863,333,0.0,426.0,590.0,243.0,car,1.0,6.0
5736,334,749.0,336.0,45.0,112.0,person,1.0,12.0
395,334,1046.0,302.0,28.0,76.0,person,1.0,1.0
2864,334,0.0,424.0,604.0,247.0,car,1.0,6.0
2195,334,760.0,303.0,90.0,54.0,car,1.0,4.0
5127,334,907.0,333.0,38.0,33.0,bicycle,1.0,11.0
1295,334,915.0,301.0,27.0,63.0,person,1.0,2.0
6400,334,478.0,332.0,62.0,150.0,person,1.0,13.0
7796,334,481.0,326.0,84.0,159.0,person,1.0,17.0
7144,334,714.0,322.0,40.0,125.0,person,1.0,16.0
8419,334,714.0,339.0,44.0,108.0,person,1.0,18.0
2865,335,0.0,422.0,617.0,250.0,car,1.0,6.0
5128,335,907.0,333.0,38.0,33.0,bicycle,1.0,11.0
396,335,1046.0,302.0,28.0,76.0,person,1.0,1.0
5737,335,751.0,336.0,44.0,112.0,person,1.0,12.0
7145,335,717.0,322.0,40.0,125.0,person,1.0,16.0
2196,335,760.0,303.0,90.0,54.0,car,1.0,4.0
1296,335,915.0,301.0,27.0,63.0,person,1.0,2.0
6401,335,481.0,332.0,62.0,149.0,person,1.0,13.0
7797,335,484.0,326.0,84.0,159.0,person,1.0,17.0
8420,335,717.0,339.0,44.0,107.0,person,1.0,18.0
7146,336,721.0,321.0,40.0,125.0,person,1.0,16.0
6402,336,483.0,332.0,62.0,149.0,person,1.0,13.0
5738,336,754.0,335.0,44.0,111.0,person,1.0,12.0
5129,336,907.0,333.0,38.0,33.0,bicycle,1.0,11.0
397,336,1046.0,302.0,28.0,76.0,person,1.0,1.0
2197,336,760.0,303.0,90.0,54.0,car,1.0,4.0
1297,336,915.0,301.0,27.0,63.0,person,1.0,2.0
7798,336,488.0,326.0,84.0,159.0,person,1.0,17.0
2866,336,0.0,421.0,631.0,254.0,car,1.0,6.0
8421,336,720.0,339.0,44.0,107.0,person,1.0,18.0
398,337,1046.0,302.0,28.0,76.0,person,1.0,1.0
7147,337,724.0,321.0,40.0,125.0,person,1.0,16.0
6403,337,486.0,332.0,62.0,149.0,person,1.0,13.0
7799,337,491.0,326.0,83.0,159.0,person,1.0,17.0
5739,337,757.0,335.0,44.0,111.0,person,1.0,12.0
8422,337,723.0,339.0,44.0,107.0,person,1.0,18.0
1298,337,915.0,301.0,27.0,63.0,person,1.0,2.0
2198,337,760.0,303.0,90.0,54.0,car,1.0,4.0
2867,337,0.0,419.0,645.0,257.0,car,1.0,6.0
5130,337,907.0,333.0,38.0,33.0,bicycle,1.0,11.0
8423,338,726.0,338.0,43.0,106.0,person,1.0,18.0
6404,338,488.0,332.0,62.0,148.0,person,1.0,13.0
1299,338,915.0,301.0,27.0,63.0,person,1.0,2.0
7800,338,495.0,326.0,83.0,159.0,person,1.0,17.0
5740,338,760.0,335.0,43.0,111.0,person,1.0,12.0
2199,338,760.0,303.0,90.0,54.0,car,1.0,4.0
5131,338,907.0,333.0,38.0,33.0,bicycle,1.0,11.0
2868,338,0.0,417.0,659.0,260.0,car,1.0,6.0
399,338,1046.0,302.0,28.0,76.0,person,1.0,1.0
7148,338,728.0,321.0,39.0,124.0,person,1.0,16.0
5132,339,907.0,333.0,38.0,33.0,bicycle,1.0,11.0
400,339,1046.0,302.0,28.0,76.0,person,1.0,1.0
6405,339,491.0,333.0,61.0,148.0,person,1.0,13.0
7149,339,731.0,321.0,39.0,124.0,person,1.0,16.0
2200,339,760.0,303.0,90.0,54.0,car,1.0,4.0
1300,339,915.0,301.0,27.0,63.0,person,1.0,2.0
5741,339,763.0,335.0,43.0,110.0,person,1.0,12.0
2869,339,0.0,415.0,669.0,259.0,car,1.0,6.0
8424,339,729.0,338.0,43.0,106.0,person,1.0,18.0
7801,339,498.0,326.0,83.0,159.0,person,1.0,17.0
5742,340,765.0,334.0,42.0,110.0,person,1.0,12.0
6406,340,493.0,333.0,61.0,148.0,person,1.0,13.0
7802,340,502.0,325.0,83.0,159.0,person,1.0,17.0
7150,340,734.0,321.0,39.0,124.0,person,1.0,16.0
2201,340,760.0,303.0,90.0,54.0,car,1.0,4.0
401,340,1046.0,302.0,28.0,76.0,person,1.0,1.0
8425,340,732.0,338.0,42.0,105.0,person,1.0,18.0
1301,340,915.0,301.0,27.0,63.0,person,1.0,2.0
2870,340,0.0,414.0,679.0,259.0,car,1.0,6.0
5133,340,907.0,333.0,38.0,33.0,bicycle,1.0,11.0
5134,341,907.0,333.0,38.0,33.0,bicycle,1.0,11.0
1302,341,915.0,301.0,27.0,63.0,person,1.0,2.0
8426,341,735.0,337.0,42.0,105.0,person,1.0,18.0
2871,341,0.0,412.0,689.0,258.0,car,1.0,6.0
7803,341,505.0,325.0,83.0,158.0,person,1.0,17.0
2202,341,760.0,303.0,90.0,54.0,car,1.0,4.0
7151,341,738.0,321.0,39.0,123.0,person,1.0,16.0
5743,341,768.0,334.0,42.0,109.0,person,1.0,12.0
402,341,1046.0,302.0,28.0,76.0,person,1.0,1.0
6407,341,496.0,333.0,61.0,147.0,person,1.0,13.0
7804,342,507.0,325.0,82.0,158.0,person,1.0,17.0
6408,342,498.0,333.0,61.0,147.0,person,1.0,13.0
5135,342,907.0,333.0,38.0,33.0,bicycle,1.0,11.0
7152,342,741.0,321.0,39.0,123.0,person,1.0,16.0
5744,342,771.0,334.0,41.0,109.0,person,1.0,12.0
2872,342,0.0,410.0,699.0,257.0,car,1.0,6.0
1303,342,915.0,301.0,27.0,63.0,person,1.0,2.0
2203,342,760.0,303.0,90.0,54.0,car,1.0,4.0
403,342,1046.0,302.0,28.0,76.0,person,1.0,1.0
8427,342,738.0,337.0,42.0,105.0,person,1.0,18.0
2873,343,18.0,409.0,690.0,254.0,car,1.0,6.0
7153,343,744.0,321.0,39.0,123.0,person,1.0,16.0
7805,343,508.0,325.0,82.0,157.0,person,1.0,17.0
5136,343,907.0,333.0,38.0,33.0,bicycle,1.0,11.0
8428,343,741.0,337.0,41.0,104.0,person,1.0,18.0
6409,343,501.0,333.0,61.0,147.0,person,1.0,13.0
1304,343,915.0,301.0,27.0,64.0,person,1.0,2.0
2204,343,760.0,303.0,90.0,54.0,car,1.0,4.0
404,343,1046.0,302.0,28.0,76.0,person,1.0,1.0
5745,343,774.0,334.0,41.0,108.0,person,1.0,12.0
5746,344,776.0,334.0,41.0,108.0,person,1.0,12.0
7154,344,747.0,321.0,39.0,123.0,person,1.0,16.0
2874,344,35.0,407.0,681.0,251.0,car,1.0,6.0
1305,344,915.0,301.0,27.0,64.0,person,1.0,2.0
8429,344,744.0,336.0,41.0,104.0,person,1.0,18.0
2205,344,760.0,303.0,90.0,54.0,car,1.0,4.0
405,344,1046.0,302.0,28.0,76.0,person,1.0,1.0
6410,344,503.0,332.0,61.0,147.0,person,1.0,13.0
7806,344,509.0,325.0,81.0,157.0,person,1.0,17.0
5137,344,907.0,333.0,38.0,33.0,bicycle,1.0,11.0
7155,345,749.0,321.0,39.0,122.0,person,1.0,16.0
1306,345,915.0,301.0,27.0,64.0,person,1.0,2.0
8430,345,747.0,336.0,40.0,103.0,person,1.0,18.0
406,345,1046.0,302.0,28.0,76.0,person,1.0,1.0
2875,345,52.0,406.0,671.0,249.0,car,1.0,6.0
7807,345,511.0,325.0,81.0,157.0,person,1.0,17.0
6411,345,506.0,332.0,60.0,146.0,person,1.0,13.0
5138,345,907.0,333.0,38.0,33.0,bicycle,1.0,11.0
2206,345,760.0,303.0,90.0,54.0,car,1.0,4.0
5747,345,779.0,333.0,40.0,108.0,person,1.0,12.0
8431,346,750.0,336.0,40.0,103.0,person,1.0,18.0
5748,346,782.0,333.0,40.0,107.0,person,1.0,12.0
5139,346,907.0,333.0,38.0,33.0,bicycle,1.0,11.0
7156,346,752.0,321.0,39.0,122.0,person,1.0,16.0
2207,346,760.0,303.0,90.0,54.0,car,1.0,4.0
6412,346,509.0,331.0,60.0,146.0,person,1.0,13.0
2876,346,69.0,405.0,662.0,246.0,car,1.0,6.0
407,346,1046.0,302.0,28.0,76.0,person,1.0,1.0
1307,346,915.0,301.0,27.0,64.0,person,1.0,2.0
7808,346,512.0,325.0,80.0,156.0,person,1.0,17.0
7157,347,754.0,320.0,39.0,122.0,person,1.0,16.0
2208,347,760.0,303.0,90.0,54.0,car,1.0,4.0
5140,347,907.0,333.0,38.0,33.0,bicycle,1.0,11.0
408,347,1046.0,302.0,28.0,76.0,person,1.0,1.0
5749,347,785.0,333.0,39.0,107.0,person,1.0,12.0
7809,347,513.0,325.0,80.0,156.0,person,1.0,17.0
1308,347,915.0,301.0,27.0,64.0,person,1.0,2.0
2877,347,87.0,403.0,653.0,243.0,car,1.0,6.0
6413,347,511.0,331.0,60.0,146.0,person,1.0,13.0
8432,347,753.0,335.0,39.0,103.0,person,1.0,18.0
6414,348,514.0,330.0,60.0,145.0,person,1.0,13.0
5141,348,907.0,333.0,38.0,33.0,bicycle,1.0,11.0
7158,348,757.0,320.0,39.0,122.0,person,1.0,16.0
409,348,1046.0,302.0,28.0,76.0,person,1.0,1.0
8433,348,756.0,335.0,39.0,102.0,person,1.0,18.0
7810,348,514.0,325.0,79.0,155.0,person,1.0,17.0
2878,348,104.0,402.0,644.0,241.0,car,1.0,6.0
2209,348,760.0,303.0,90.0,54.0,car,1.0,4.0
5750,348,788.0,333.0,39.0,106.0,person,1.0,12.0
1309,348,915.0,301.0,27.0,64.0,person,1.0,2.0
5142,349,907.0,333.0,38.0,33.0,bicycle,1.0,11.0
1310,349,915.0,301.0,27.0,64.0,person,1.0,2.0
6415,349,517.0,329.0,60.0,145.0,person,1.0,13.0
7159,349,759.0,320.0,39.0,121.0,person,1.0,16.0
410,349,1046.0,302.0,28.0,76.0,person,1.0,1.0
5751,349,790.0,332.0,39.0,106.0,person,1.0,12.0
8434,349,759.0,335.0,38.0,102.0,person,1.0,18.0
2879,349,121.0,401.0,634.0,238.0,car,1.0,6.0
7811,349,516.0,325.0,79.0,155.0,person,1.0,17.0
2210,349,760.0,303.0,90.0,54.0,car,1.0,4.0
6416,350,519.0,329.0,60.0,145.0,person,1.0,13.0
411,350,1046.0,302.0,28.0,76.0,person,1.0,1.0
2880,350,139.0,399.0,625.0,236.0,car,1.0,6.0
7812,350,517.0,325.0,78.0,154.0,person,1.0,17.0
8435,350,762.0,335.0,38.0,101.0,person,1.0,18.0
1311,350,915.0,301.0,27.0,64.0,person,1.0,2.0
5143,350,907.0,333.0,38.0,33.0,bicycle,1.0,11.0
5752,350,793.0,332.0,38.0,105.0,person,1.0,12.0
7160,350,762.0,320.0,39.0,121.0,person,1.0,16.0
2211,350,760.0,303.0,90.0,54.0,car,1.0,4.0
7161,351,764.0,320.0,39.0,121.0,person,1.0,16.0
7813,351,518.0,325.0,78.0,154.0,person,1.0,17.0
8436,351,765.0,334.0,37.0,101.0,person,1.0,18.0
412,351,1046.0,302.0,28.0,76.0,person,1.0,1.0
5753,351,796.0,332.0,38.0,105.0,person,1.0,12.0
